id,party_name (????????????????????????),votes
party_list_20_6_44,โอกาสใหม่,0
party_list_20_6_45,เป็นธรรม,0
party_list_20_6_46,ประชาชน,0
party_list_20_6_47,ประชาไทย,0
party_list_20_6_48,ไทยสร้างไทย,0
party_list_20_6_49,ไทยก้าวใหม่,0
party_list_20_6_50,ประชาอาสาชาติ,0
party_list_20_6_51,พร้อม,0
party_list_20_6_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_20_6_53,ไทยพิทักษ์ธรรม,0
party_list_20_6_54,ความหวังใหม่,0
party_list_20_6_55,ไทยรวมไทย,0
party_list_20_6_56,เพื่อบ้านเมือง,0
party_list_20_6_57,พลังไทยรักชาติ,0
party_list_20_7_1,ไทยทรัพย์ทวี,0
party_list_20_7_2,เพื่อชาติไทย,0
party_list_20_7_3,ใหม่,0
party_list_20_7_4,มิติใหม่,0
party_list_20_7_5,รวมใจไทย,0
party_list_20_7_6,รวมไทยสร้างชาติ,0
party_list_20_7_7,พลวัต,0
party_list_20_7_8,ประชาธิปไตยใหม่,0
party_list_20_7_9,เพื่อไทย,0
party_list_20_7_10,ทางเลือกใหม่,0
party_list_20_7_11,เศรษฐกิจ,0
party_list_20_7_12,เสรีรวมไทย,0
party_list_20_7_13,รวมพลังประชาชน,0
party_list_20_7_14,ท้องที่ไทย,0
party_list_20_7_15,อนาคตไทย,0
party_list_20_7_16,พลังเพื่อไทย,0
party_list_20_7_17,ไทยชนะ,0
party_list_20_7_18,พลังสังคมใหม่,0
party_list_20_7_19,สังคมประชาธิปไตยไทย,0
party_list_20_7_20,ฟิวชัน,0
party_list_20_7_21,ไทรวมพลัง,0
party_list_20_7_22,ก้าวอิสระ,0
party_list_20_7_23,ปวงชนไทย,0
party_list_20_7_24,วิชชั่นใหม่,0
party_list_20_7_25,เพื่อชีวิตใหม่,0
party_list_20_7_26,คลองไทย,0
party_list_20_7_27,ประชาธิปัตย์,0
party_list_20_7_28,ไทยก้าวหน้า,0
party_list_20_7_29,ไทยภักดี,0
party_list_20_7_30,แรงงานสร้างชาติ,0
party_list_20_7_31,ประชากรไทย,0
party_list_20_7_32,ครูไทยเพื่อประชาชน,0
party_list_20_7_33,ประชาชาติ,0
party_list_20_7_34,สร้างอนาคตไทย,0
party_list_20_7_35,รักชาติ,0
party_list_20_7_36,ไทยพร้อม,0
party_list_20_7_37,ภูมิใจไทย,0
party_list_20_7_38,พลังธรรมใหม่,0
party_list_20_7_39,กรีน,0
party_list_20_7_40,ไทยธรรม,0
party_list_20_7_41,แผ่นดินธรรม,0
party_list_20_7_42,กล้าธรรม,0
party_list_20_7_43,พลังประชารัฐ,0
party_list_20_7_44,โอกาสใหม่,0
party_list_20_7_45,เป็นธรรม,0
party_list_20_7_46,ประชาชน,0
party_list_20_7_47,ประชาไทย,0
party_list_20_7_48,ไทยสร้างไทย,0
party_list_20_7_49,ไทยก้าวใหม่,0
party_list_20_7_50,ประชาอาสาชาติ,0
party_list_20_7_51,พร้อม,0
party_list_20_7_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_20_7_53,ไทยพิทักษ์ธรรม,0
party_list_20_7_54,ความหวังใหม่,0
party_list_20_7_55,ไทยรวมไทย,0
party_list_20_7_56,เพื่อบ้านเมือง,0
party_list_20_7_57,พลังไทยรักชาติ,0
party_list_20_8_1,ไทยทรัพย์ทวี,0
party_list_20_8_2,เพื่อชาติไทย,0
party_list_20_8_3,ใหม่,0
party_list_20_8_4,มิติใหม่,0
party_list_20_8_5,รวมใจไทย,0
party_list_20_8_6,รวมไทยสร้างชาติ,0
party_list_20_8_7,พลวัต,0
party_list_20_8_8,ประชาธิปไตยใหม่,0
party_list_20_8_9,เพื่อไทย,0
party_list_20_8_10,ทางเลือกใหม่,0
party_list_20_8_11,เศรษฐกิจ,0
party_list_20_8_12,เสรีรวมไทย,0
party_list_20_8_13,รวมพลังประชาชน,0
party_list_20_8_14,ท้องที่ไทย,0
party_list_20_8_15,อนาคตไทย,0
party_list_20_8_16,พลังเพื่อไทย,0
party_list_20_8_17,ไทยชนะ,0
party_list_20_8_18,พลังสังคมใหม่,0
party_list_20_8_19,สังคมประชาธิปไตยไทย,0
party_list_20_8_20,ฟิวชัน,0
party_list_20_8_21,ไทรวมพลัง,0
party_list_20_8_22,ก้าวอิสระ,0
party_list_20_8_23,ปวงชนไทย,0
party_list_20_8_24,วิชชั่นใหม่,0
party_list_20_8_25,เพื่อชีวิตใหม่,0
party_list_20_8_26,คลองไทย,0
party_list_20_8_27,ประชาธิปัตย์,0
party_list_20_8_28,ไทยก้าวหน้า,0
party_list_20_8_29,ไทยภักดี,0
party_list_20_8_30,แรงงานสร้างชาติ,0
party_list_20_8_31,ประชากรไทย,0
party_list_20_8_32,ครูไทยเพื่อประชาชน,0
party_list_20_8_33,ประชาชาติ,0
party_list_20_8_34,สร้างอนาคตไทย,0
party_list_20_8_35,รักชาติ,0
party_list_20_8_36,ไทยพร้อม,0
party_list_20_8_37,ภูมิใจไทย,0
party_list_20_8_38,พลังธรรมใหม่,0
party_list_20_8_39,กรีน,0
party_list_20_8_40,ไทยธรรม,0
party_list_20_8_41,แผ่นดินธรรม,0
party_list_20_8_42,กล้าธรรม,0
party_list_20_8_43,พลังประชารัฐ,0
party_list_20_8_44,โอกาสใหม่,0
party_list_20_8_45,เป็นธรรม,0
party_list_20_8_46,ประชาชน,0
party_list_20_8_47,ประชาไทย,0
party_list_20_8_48,ไทยสร้างไทย,0
party_list_20_8_49,ไทยก้าวใหม่,0
party_list_20_8_50,ประชาอาสาชาติ,0
party_list_20_8_51,พร้อม,0
party_list_20_8_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_20_8_53,ไทยพิทักษ์ธรรม,0
party_list_20_8_54,ความหวังใหม่,0
party_list_20_8_55,ไทยรวมไทย,0
party_list_20_8_56,เพื่อบ้านเมือง,0
party_list_20_8_57,พลังไทยรักชาติ,0
party_list_20_9_1,ไทยทรัพย์ทวี,0
party_list_20_9_2,เพื่อชาติไทย,0
party_list_20_9_3,ใหม่,0
party_list_20_9_4,มิติใหม่,0
party_list_20_9_5,รวมใจไทย,0
party_list_20_9_6,รวมไทยสร้างชาติ,0
party_list_20_9_7,พลวัต,0
party_list_20_9_8,ประชาธิปไตยใหม่,0
party_list_20_9_9,เพื่อไทย,0
party_list_20_9_10,ทางเลือกใหม่,0
party_list_20_9_11,เศรษฐกิจ,0
party_list_20_9_12,เสรีรวมไทย,0
party_list_20_9_13,รวมพลังประชาชน,0
party_list_20_9_14,ท้องที่ไทย,0
party_list_20_9_15,อนาคตไทย,0
party_list_20_9_16,พลังเพื่อไทย,0
party_list_20_9_17,ไทยชนะ,0
party_list_20_9_18,พลังสังคมใหม่,0
party_list_20_9_19,สังคมประชาธิปไตยไทย,0
party_list_20_9_20,ฟิวชัน,0
party_list_20_9_21,ไทรวมพลัง,0
party_list_20_9_22,ก้าวอิสระ,0
party_list_20_9_23,ปวงชนไทย,0
party_list_20_9_24,วิชชั่นใหม่,0
party_list_20_9_25,เพื่อชีวิตใหม่,0
party_list_20_9_26,คลองไทย,0
party_list_20_9_27,ประชาธิปัตย์,0
party_list_20_9_28,ไทยก้าวหน้า,0
party_list_20_9_29,ไทยภักดี,0
party_list_20_9_30,แรงงานสร้างชาติ,0
party_list_20_9_31,ประชากรไทย,0
party_list_20_9_32,ครูไทยเพื่อประชาชน,0
party_list_20_9_33,ประชาชาติ,0
party_list_20_9_34,สร้างอนาคตไทย,0
party_list_20_9_35,รักชาติ,0
party_list_20_9_36,ไทยพร้อม,0
party_list_20_9_37,ภูมิใจไทย,0
party_list_20_9_38,พลังธรรมใหม่,0
party_list_20_9_39,กรีน,0
party_list_20_9_40,ไทยธรรม,0
party_list_20_9_41,แผ่นดินธรรม,0
party_list_20_9_42,กล้าธรรม,0
party_list_20_9_43,พลังประชารัฐ,0
party_list_20_9_44,โอกาสใหม่,0
party_list_20_9_45,เป็นธรรม,0
party_list_20_9_46,ประชาชน,0
party_list_20_9_47,ประชาไทย,0
party_list_20_9_48,ไทยสร้างไทย,0
party_list_20_9_49,ไทยก้าวใหม่,0
party_list_20_9_50,ประชาอาสาชาติ,0
party_list_20_9_51,พร้อม,0
party_list_20_9_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_20_9_53,ไทยพิทักษ์ธรรม,0
party_list_20_9_54,ความหวังใหม่,0
party_list_20_9_55,ไทยรวมไทย,0
party_list_20_9_56,เพื่อบ้านเมือง,0
party_list_20_9_57,พลังไทยรักชาติ,0
party_list_21_1_1,ไทยทรัพย์ทวี,0
party_list_21_1_2,เพื่อชาติไทย,0
party_list_21_1_3,ใหม่,0
party_list_21_1_4,มิติใหม่,0
party_list_21_1_5,รวมใจไทย,0
party_list_21_1_6,รวมไทยสร้างชาติ,0
party_list_21_1_7,พลวัต,0
party_list_21_1_8,ประชาธิปไตยใหม่,0
party_list_21_1_9,เพื่อไทย,0
party_list_21_1_10,ทางเลือกใหม่,0
party_list_21_1_11,เศรษฐกิจ,0
party_list_21_1_12,เสรีรวมไทย,0
party_list_21_1_13,รวมพลังประชาชน,0
party_list_21_1_14,ท้องที่ไทย,0
party_list_21_1_15,อนาคตไทย,0
party_list_21_1_16,พลังเพื่อไทย,0
party_list_21_1_17,ไทยชนะ,0
party_list_21_1_18,พลังสังคมใหม่,0
party_list_21_1_19,สังคมประชาธิปไตยไทย,0
party_list_21_1_20,ฟิวชัน,0
party_list_21_1_21,ไทรวมพลัง,0
party_list_21_1_22,ก้าวอิสระ,0
party_list_21_1_23,ปวงชนไทย,0
party_list_21_1_24,วิชชั่นใหม่,0
party_list_21_1_25,เพื่อชีวิตใหม่,0
party_list_21_1_26,คลองไทย,0
party_list_21_1_27,ประชาธิปัตย์,0
party_list_21_1_28,ไทยก้าวหน้า,0
party_list_21_1_29,ไทยภักดี,0
party_list_21_1_30,แรงงานสร้างชาติ,0
party_list_21_1_31,ประชากรไทย,0
party_list_21_1_32,ครูไทยเพื่อประชาชน,0
party_list_21_1_33,ประชาชาติ,0
party_list_21_1_34,สร้างอนาคตไทย,0
party_list_21_1_35,รักชาติ,0
party_list_21_1_36,ไทยพร้อม,0
party_list_21_1_37,ภูมิใจไทย,0
party_list_21_1_38,พลังธรรมใหม่,0
party_list_21_1_39,กรีน,0
party_list_21_1_40,ไทยธรรม,0
party_list_21_1_41,แผ่นดินธรรม,0
party_list_21_1_42,กล้าธรรม,0
party_list_21_1_43,พลังประชารัฐ,0
party_list_21_1_44,โอกาสใหม่,0
party_list_21_1_45,เป็นธรรม,0
party_list_21_1_46,ประชาชน,0
party_list_21_1_47,ประชาไทย,0
party_list_21_1_48,ไทยสร้างไทย,0
party_list_21_1_49,ไทยก้าวใหม่,0
party_list_21_1_50,ประชาอาสาชาติ,0
party_list_21_1_51,พร้อม,0
party_list_21_1_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_21_1_53,ไทยพิทักษ์ธรรม,0
party_list_21_1_54,ความหวังใหม่,0
party_list_21_1_55,ไทยรวมไทย,0
party_list_21_1_56,เพื่อบ้านเมือง,0
party_list_21_1_57,พลังไทยรักชาติ,0
party_list_21_2_1,ไทยทรัพย์ทวี,0
party_list_21_2_2,เพื่อชาติไทย,0
party_list_21_2_3,ใหม่,0
party_list_21_2_4,มิติใหม่,0
party_list_21_2_5,รวมใจไทย,0
party_list_21_2_6,รวมไทยสร้างชาติ,0
party_list_21_2_7,พลวัต,0
party_list_21_2_8,ประชาธิปไตยใหม่,0
party_list_21_2_9,เพื่อไทย,0
party_list_21_2_10,ทางเลือกใหม่,0
party_list_21_2_11,เศรษฐกิจ,0
party_list_21_2_12,เสรีรวมไทย,0
party_list_21_2_13,รวมพลังประชาชน,0
party_list_21_2_14,ท้องที่ไทย,0
party_list_21_2_15,อนาคตไทย,0
party_list_21_2_16,พลังเพื่อไทย,0
party_list_21_2_17,ไทยชนะ,0
party_list_21_2_18,พลังสังคมใหม่,0
party_list_21_2_19,สังคมประชาธิปไตยไทย,0
party_list_21_2_20,ฟิวชัน,0
party_list_21_2_21,ไทรวมพลัง,0
party_list_21_2_22,ก้าวอิสระ,0
party_list_21_2_23,ปวงชนไทย,0
party_list_21_2_24,วิชชั่นใหม่,0
party_list_21_2_25,เพื่อชีวิตใหม่,0
party_list_21_2_26,คลองไทย,0
party_list_21_2_27,ประชาธิปัตย์,0
party_list_21_2_28,ไทยก้าวหน้า,0
party_list_21_2_29,ไทยภักดี,0
party_list_21_2_30,แรงงานสร้างชาติ,0
party_list_21_2_31,ประชากรไทย,0
party_list_21_2_32,ครูไทยเพื่อประชาชน,0
party_list_21_2_33,ประชาชาติ,0
party_list_21_2_34,สร้างอนาคตไทย,0
party_list_21_2_35,รักชาติ,0
party_list_21_2_36,ไทยพร้อม,0
party_list_21_2_37,ภูมิใจไทย,0
party_list_21_2_38,พลังธรรมใหม่,0
party_list_21_2_39,กรีน,0
party_list_21_2_40,ไทยธรรม,0
party_list_21_2_41,แผ่นดินธรรม,0
party_list_21_2_42,กล้าธรรม,0
party_list_21_2_43,พลังประชารัฐ,0
party_list_21_2_44,โอกาสใหม่,0
party_list_21_2_45,เป็นธรรม,0
party_list_21_2_46,ประชาชน,0
party_list_21_2_47,ประชาไทย,0
party_list_21_2_48,ไทยสร้างไทย,0
party_list_21_2_49,ไทยก้าวใหม่,0
party_list_21_2_50,ประชาอาสาชาติ,0
party_list_21_2_51,พร้อม,0
party_list_21_2_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_21_2_53,ไทยพิทักษ์ธรรม,0
party_list_21_2_54,ความหวังใหม่,0
party_list_21_2_55,ไทยรวมไทย,0
party_list_21_2_56,เพื่อบ้านเมือง,0
party_list_21_2_57,พลังไทยรักชาติ,0
party_list_21_3_1,ไทยทรัพย์ทวี,0
party_list_21_3_2,เพื่อชาติไทย,0
party_list_21_3_3,ใหม่,0
party_list_21_3_4,มิติใหม่,0
party_list_21_3_5,รวมใจไทย,0
party_list_21_3_6,รวมไทยสร้างชาติ,0
party_list_21_3_7,พลวัต,0
party_list_21_3_8,ประชาธิปไตยใหม่,0
party_list_21_3_9,เพื่อไทย,0
party_list_21_3_10,ทางเลือกใหม่,0
party_list_21_3_11,เศรษฐกิจ,0
party_list_21_3_12,เสรีรวมไทย,0
party_list_21_3_13,รวมพลังประชาชน,0
party_list_21_3_14,ท้องที่ไทย,0
party_list_21_3_15,อนาคตไทย,0
party_list_21_3_16,พลังเพื่อไทย,0
party_list_21_3_17,ไทยชนะ,0
party_list_21_3_18,พลังสังคมใหม่,0
party_list_21_3_19,สังคมประชาธิปไตยไทย,0
party_list_21_3_20,ฟิวชัน,0
party_list_21_3_21,ไทรวมพลัง,0
party_list_21_3_22,ก้าวอิสระ,0
party_list_21_3_23,ปวงชนไทย,0
party_list_21_3_24,วิชชั่นใหม่,0
party_list_21_3_25,เพื่อชีวิตใหม่,0
party_list_21_3_26,คลองไทย,0
party_list_21_3_27,ประชาธิปัตย์,0
party_list_21_3_28,ไทยก้าวหน้า,0
party_list_21_3_29,ไทยภักดี,0
party_list_21_3_30,แรงงานสร้างชาติ,0
party_list_21_3_31,ประชากรไทย,0
party_list_21_3_32,ครูไทยเพื่อประชาชน,0
party_list_21_3_33,ประชาชาติ,0
party_list_21_3_34,สร้างอนาคตไทย,0
party_list_21_3_35,รักชาติ,0
party_list_21_3_36,ไทยพร้อม,0
party_list_21_3_37,ภูมิใจไทย,0
party_list_21_3_38,พลังธรรมใหม่,0
party_list_21_3_39,กรีน,0
party_list_21_3_40,ไทยธรรม,0
party_list_21_3_41,แผ่นดินธรรม,0
party_list_21_3_42,กล้าธรรม,0
party_list_21_3_43,พลังประชารัฐ,0
party_list_21_3_44,โอกาสใหม่,0
party_list_21_3_45,เป็นธรรม,0
party_list_21_3_46,ประชาชน,0
party_list_21_3_47,ประชาไทย,0
party_list_21_3_48,ไทยสร้างไทย,0
party_list_21_3_49,ไทยก้าวใหม่,0
party_list_21_3_50,ประชาอาสาชาติ,0
party_list_21_3_51,พร้อม,0
party_list_21_3_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_21_3_53,ไทยพิทักษ์ธรรม,0
party_list_21_3_54,ความหวังใหม่,0
party_list_21_3_55,ไทยรวมไทย,0
party_list_21_3_56,เพื่อบ้านเมือง,0
party_list_21_3_57,พลังไทยรักชาติ,0
party_list_21_4_1,ไทยทรัพย์ทวี,0
party_list_21_4_2,เพื่อชาติไทย,0
party_list_21_4_3,ใหม่,0
party_list_21_4_4,มิติใหม่,0
party_list_21_4_5,รวมใจไทย,0
party_list_21_4_6,รวมไทยสร้างชาติ,0
party_list_21_4_7,พลวัต,0
party_list_21_4_8,ประชาธิปไตยใหม่,0
party_list_21_4_9,เพื่อไทย,0
party_list_21_4_10,ทางเลือกใหม่,0
party_list_21_4_11,เศรษฐกิจ,0
party_list_21_4_12,เสรีรวมไทย,0
party_list_21_4_13,รวมพลังประชาชน,0
party_list_21_4_14,ท้องที่ไทย,0
party_list_21_4_15,อนาคตไทย,0
party_list_21_4_16,พลังเพื่อไทย,0
party_list_21_4_17,ไทยชนะ,0
party_list_21_4_18,พลังสังคมใหม่,0
party_list_21_4_19,สังคมประชาธิปไตยไทย,0
party_list_21_4_20,ฟิวชัน,0
party_list_21_4_21,ไทรวมพลัง,0
party_list_21_4_22,ก้าวอิสระ,0
party_list_21_4_23,ปวงชนไทย,0
party_list_21_4_24,วิชชั่นใหม่,0
party_list_21_4_25,เพื่อชีวิตใหม่,0
party_list_21_4_26,คลองไทย,0
party_list_21_4_27,ประชาธิปัตย์,0
party_list_21_4_28,ไทยก้าวหน้า,0
party_list_21_4_29,ไทยภักดี,0
party_list_21_4_30,แรงงานสร้างชาติ,0
party_list_21_4_31,ประชากรไทย,0
party_list_21_4_32,ครูไทยเพื่อประชาชน,0
party_list_21_4_33,ประชาชาติ,0
party_list_21_4_34,สร้างอนาคตไทย,0
party_list_21_4_35,รักชาติ,0
party_list_21_4_36,ไทยพร้อม,0
party_list_21_4_37,ภูมิใจไทย,0
party_list_21_4_38,พลังธรรมใหม่,0
party_list_21_4_39,กรีน,0
party_list_21_4_40,ไทยธรรม,0
party_list_21_4_41,แผ่นดินธรรม,0
party_list_21_4_42,กล้าธรรม,0
party_list_21_4_43,พลังประชารัฐ,0
party_list_21_4_44,โอกาสใหม่,0
party_list_21_4_45,เป็นธรรม,0
party_list_21_4_46,ประชาชน,0
party_list_21_4_47,ประชาไทย,0
party_list_21_4_48,ไทยสร้างไทย,0
party_list_21_4_49,ไทยก้าวใหม่,0
party_list_21_4_50,ประชาอาสาชาติ,0
party_list_21_4_51,พร้อม,0
party_list_21_4_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_21_4_53,ไทยพิทักษ์ธรรม,0
party_list_21_4_54,ความหวังใหม่,0
party_list_21_4_55,ไทยรวมไทย,0
party_list_21_4_56,เพื่อบ้านเมือง,0
party_list_21_4_57,พลังไทยรักชาติ,0
party_list_21_5_1,ไทยทรัพย์ทวี,0
party_list_21_5_2,เพื่อชาติไทย,0
party_list_21_5_3,ใหม่,0
party_list_21_5_4,มิติใหม่,0
party_list_21_5_5,รวมใจไทย,0
party_list_21_5_6,รวมไทยสร้างชาติ,0
party_list_21_5_7,พลวัต,0
party_list_21_5_8,ประชาธิปไตยใหม่,0
party_list_21_5_9,เพื่อไทย,0
party_list_21_5_10,ทางเลือกใหม่,0
party_list_21_5_11,เศรษฐกิจ,0
party_list_21_5_12,เสรีรวมไทย,0
party_list_21_5_13,รวมพลังประชาชน,0
party_list_21_5_14,ท้องที่ไทย,0
party_list_21_5_15,อนาคตไทย,0
party_list_21_5_16,พลังเพื่อไทย,0
party_list_21_5_17,ไทยชนะ,0
party_list_21_5_18,พลังสังคมใหม่,0
party_list_21_5_19,สังคมประชาธิปไตยไทย,0
party_list_21_5_20,ฟิวชัน,0
party_list_21_5_21,ไทรวมพลัง,0
party_list_21_5_22,ก้าวอิสระ,0
party_list_21_5_23,ปวงชนไทย,0
party_list_21_5_24,วิชชั่นใหม่,0
party_list_21_5_25,เพื่อชีวิตใหม่,0
party_list_21_5_26,คลองไทย,0
party_list_21_5_27,ประชาธิปัตย์,0
party_list_21_5_28,ไทยก้าวหน้า,0
party_list_21_5_29,ไทยภักดี,0
party_list_21_5_30,แรงงานสร้างชาติ,0
party_list_21_5_31,ประชากรไทย,0
party_list_21_5_32,ครูไทยเพื่อประชาชน,0
party_list_21_5_33,ประชาชาติ,0
party_list_21_5_34,สร้างอนาคตไทย,0
party_list_21_5_35,รักชาติ,0
party_list_21_5_36,ไทยพร้อม,0
party_list_21_5_37,ภูมิใจไทย,0
party_list_21_5_38,พลังธรรมใหม่,0
party_list_21_5_39,กรีน,0
party_list_21_5_40,ไทยธรรม,0
party_list_21_5_41,แผ่นดินธรรม,0
party_list_21_5_42,กล้าธรรม,0
party_list_21_5_43,พลังประชารัฐ,0
party_list_21_5_44,โอกาสใหม่,0
party_list_21_5_45,เป็นธรรม,0
party_list_21_5_46,ประชาชน,0
party_list_21_5_47,ประชาไทย,0
party_list_21_5_48,ไทยสร้างไทย,0
party_list_21_5_49,ไทยก้าวใหม่,0
party_list_21_5_50,ประชาอาสาชาติ,0
party_list_21_5_51,พร้อม,0
party_list_21_5_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_21_5_53,ไทยพิทักษ์ธรรม,0
party_list_21_5_54,ความหวังใหม่,0
party_list_21_5_55,ไทยรวมไทย,0
party_list_21_5_56,เพื่อบ้านเมือง,0
party_list_21_5_57,พลังไทยรักชาติ,0
party_list_22_1_1,ไทยทรัพย์ทวี,0
party_list_22_1_2,เพื่อชาติไทย,0
party_list_22_1_3,ใหม่,0
party_list_22_1_4,มิติใหม่,0
party_list_22_1_5,รวมใจไทย,0
party_list_22_1_6,รวมไทยสร้างชาติ,0
party_list_22_1_7,พลวัต,0
party_list_22_1_8,ประชาธิปไตยใหม่,0
party_list_22_1_9,เพื่อไทย,0
party_list_22_1_10,ทางเลือกใหม่,0
party_list_22_1_11,เศรษฐกิจ,0
party_list_22_1_12,เสรีรวมไทย,0
party_list_22_1_13,รวมพลังประชาชน,0
party_list_22_1_14,ท้องที่ไทย,0
party_list_22_1_15,อนาคตไทย,0
party_list_22_1_16,พลังเพื่อไทย,0
party_list_22_1_17,ไทยชนะ,0
party_list_22_1_18,พลังสังคมใหม่,0
party_list_22_1_19,สังคมประชาธิปไตยไทย,0
party_list_22_1_20,ฟิวชัน,0
party_list_22_1_21,ไทรวมพลัง,0
party_list_22_1_22,ก้าวอิสระ,0
party_list_22_1_23,ปวงชนไทย,0
party_list_22_1_24,วิชชั่นใหม่,0
party_list_22_1_25,เพื่อชีวิตใหม่,0
party_list_22_1_26,คลองไทย,0
party_list_22_1_27,ประชาธิปัตย์,0
party_list_22_1_28,ไทยก้าวหน้า,0
party_list_22_1_29,ไทยภักดี,0
party_list_22_1_30,แรงงานสร้างชาติ,0
party_list_22_1_31,ประชากรไทย,0
party_list_22_1_32,ครูไทยเพื่อประชาชน,0
party_list_22_1_33,ประชาชาติ,0
party_list_22_1_34,สร้างอนาคตไทย,0
party_list_22_1_35,รักชาติ,0
party_list_22_1_36,ไทยพร้อม,0
party_list_22_1_37,ภูมิใจไทย,0
party_list_22_1_38,พลังธรรมใหม่,0
party_list_22_1_39,กรีน,0
party_list_22_1_40,ไทยธรรม,0
party_list_22_1_41,แผ่นดินธรรม,0
party_list_22_1_42,กล้าธรรม,0
party_list_22_1_43,พลังประชารัฐ,0
party_list_22_1_44,โอกาสใหม่,0
party_list_22_1_45,เป็นธรรม,0
party_list_22_1_46,ประชาชน,0
party_list_22_1_47,ประชาไทย,0
party_list_22_1_48,ไทยสร้างไทย,0
party_list_22_1_49,ไทยก้าวใหม่,0
party_list_22_1_50,ประชาอาสาชาติ,0
party_list_22_1_51,พร้อม,0
party_list_22_1_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_22_1_53,ไทยพิทักษ์ธรรม,0
party_list_22_1_54,ความหวังใหม่,0
party_list_22_1_55,ไทยรวมไทย,0
party_list_22_1_56,เพื่อบ้านเมือง,0
party_list_22_1_57,พลังไทยรักชาติ,0
party_list_22_2_1,ไทยทรัพย์ทวี,0
party_list_22_2_2,เพื่อชาติไทย,0
party_list_22_2_3,ใหม่,0
party_list_22_2_4,มิติใหม่,0
party_list_22_2_5,รวมใจไทย,0
party_list_22_2_6,รวมไทยสร้างชาติ,0
party_list_22_2_7,พลวัต,0
party_list_22_2_8,ประชาธิปไตยใหม่,0
party_list_22_2_9,เพื่อไทย,0
party_list_22_2_10,ทางเลือกใหม่,0
party_list_22_2_11,เศรษฐกิจ,0
party_list_22_2_12,เสรีรวมไทย,0
party_list_22_2_13,รวมพลังประชาชน,0
party_list_22_2_14,ท้องที่ไทย,0
party_list_22_2_15,อนาคตไทย,0
party_list_22_2_16,พลังเพื่อไทย,0
party_list_22_2_17,ไทยชนะ,0
party_list_22_2_18,พลังสังคมใหม่,0
party_list_22_2_19,สังคมประชาธิปไตยไทย,0
party_list_22_2_20,ฟิวชัน,0
party_list_22_2_21,ไทรวมพลัง,0
party_list_22_2_22,ก้าวอิสระ,0
party_list_22_2_23,ปวงชนไทย,0
party_list_22_2_24,วิชชั่นใหม่,0
party_list_22_2_25,เพื่อชีวิตใหม่,0
party_list_22_2_26,คลองไทย,0
party_list_22_2_27,ประชาธิปัตย์,0
party_list_22_2_28,ไทยก้าวหน้า,0
party_list_22_2_29,ไทยภักดี,0
party_list_22_2_30,แรงงานสร้างชาติ,0
party_list_22_2_31,ประชากรไทย,0
party_list_22_2_32,ครูไทยเพื่อประชาชน,0
party_list_22_2_33,ประชาชาติ,0
party_list_22_2_34,สร้างอนาคตไทย,0
party_list_22_2_35,รักชาติ,0
party_list_22_2_36,ไทยพร้อม,0
party_list_22_2_37,ภูมิใจไทย,0
party_list_22_2_38,พลังธรรมใหม่,0
party_list_22_2_39,กรีน,0
party_list_22_2_40,ไทยธรรม,0
party_list_22_2_41,แผ่นดินธรรม,0
party_list_22_2_42,กล้าธรรม,0
party_list_22_2_43,พลังประชารัฐ,0
party_list_22_2_44,โอกาสใหม่,0
party_list_22_2_45,เป็นธรรม,0
party_list_22_2_46,ประชาชน,0
party_list_22_2_47,ประชาไทย,0
party_list_22_2_48,ไทยสร้างไทย,0
party_list_22_2_49,ไทยก้าวใหม่,0
party_list_22_2_50,ประชาอาสาชาติ,0
party_list_22_2_51,พร้อม,0
party_list_22_2_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_22_2_53,ไทยพิทักษ์ธรรม,0
party_list_22_2_54,ความหวังใหม่,0
party_list_22_2_55,ไทยรวมไทย,0
party_list_22_2_56,เพื่อบ้านเมือง,0
party_list_22_2_57,พลังไทยรักชาติ,0
party_list_22_3_1,ไทยทรัพย์ทวี,0
party_list_22_3_2,เพื่อชาติไทย,0
party_list_22_3_3,ใหม่,0
party_list_22_3_4,มิติใหม่,0
party_list_22_3_5,รวมใจไทย,0
party_list_22_3_6,รวมไทยสร้างชาติ,0
party_list_22_3_7,พลวัต,0
party_list_22_3_8,ประชาธิปไตยใหม่,0
party_list_22_3_9,เพื่อไทย,0
party_list_22_3_10,ทางเลือกใหม่,0
party_list_22_3_11,เศรษฐกิจ,0
party_list_22_3_12,เสรีรวมไทย,0
party_list_22_3_13,รวมพลังประชาชน,0
party_list_22_3_14,ท้องที่ไทย,0
party_list_22_3_15,อนาคตไทย,0
party_list_22_3_16,พลังเพื่อไทย,0
party_list_22_3_17,ไทยชนะ,0
party_list_22_3_18,พลังสังคมใหม่,0
party_list_22_3_19,สังคมประชาธิปไตยไทย,0
