id,doc_id,row_num,party_name,votes
party_list_12_2_55,party_list_12_2,55,ไทยรวมไทย,0
party_list_12_2_56,party_list_12_2,56,เพื่อบ้านเมือง,0
party_list_12_2_57,party_list_12_2,57,พลังไทยรักชาติ,0
party_list_12_3_1,party_list_12_3,1,ไทยทรัพย์ทวี,0
party_list_12_3_2,party_list_12_3,2,เพื่อชาติไทย,0
party_list_12_3_3,party_list_12_3,3,ใหม่,0
party_list_12_3_4,party_list_12_3,4,มิติใหม่,0
party_list_12_3_5,party_list_12_3,5,รวมใจไทย,0
party_list_12_3_6,party_list_12_3,6,รวมไทยสร้างชาติ,0
party_list_12_3_7,party_list_12_3,7,พลวัต,0
party_list_12_3_8,party_list_12_3,8,ประชาธิปไตยใหม่,0
party_list_12_3_9,party_list_12_3,9,เพื่อไทย,0
party_list_12_3_10,party_list_12_3,10,ทางเลือกใหม่,0
party_list_12_3_11,party_list_12_3,11,เศรษฐกิจ,0
party_list_12_3_12,party_list_12_3,12,เสรีรวมไทย,0
party_list_12_3_13,party_list_12_3,13,รวมพลังประชาชน,0
party_list_12_3_14,party_list_12_3,14,ท้องที่ไทย,0
party_list_12_3_15,party_list_12_3,15,อนาคตไทย,0
party_list_12_3_16,party_list_12_3,16,พลังเพื่อไทย,0
party_list_12_3_17,party_list_12_3,17,ไทยชนะ,0
party_list_12_3_18,party_list_12_3,18,พลังสังคมใหม่,0
party_list_12_3_19,party_list_12_3,19,สังคมประชาธิปไตยไทย,0
party_list_12_3_20,party_list_12_3,20,ฟิวชัน,0
party_list_12_3_21,party_list_12_3,21,ไทรวมพลัง,0
party_list_12_3_22,party_list_12_3,22,ก้าวอิสระ,0
party_list_12_3_23,party_list_12_3,23,ปวงชนไทย,0
party_list_12_3_24,party_list_12_3,24,วิชชั่นใหม่,0
party_list_12_3_25,party_list_12_3,25,เพื่อชีวิตใหม่,0
party_list_12_3_26,party_list_12_3,26,คลองไทย,0
party_list_12_3_27,party_list_12_3,27,ประชาธิปัตย์,0
party_list_12_3_28,party_list_12_3,28,ไทยก้าวหน้า,0
party_list_12_3_29,party_list_12_3,29,ไทยภักดี,0
party_list_12_3_30,party_list_12_3,30,แรงงานสร้างชาติ,0
party_list_12_3_31,party_list_12_3,31,ประชากรไทย,0
party_list_12_3_32,party_list_12_3,32,ครูไทยเพื่อประชาชน,0
party_list_12_3_33,party_list_12_3,33,ประชาชาติ,0
party_list_12_3_34,party_list_12_3,34,สร้างอนาคตไทย,0
party_list_12_3_35,party_list_12_3,35,รักชาติ,0
party_list_12_3_36,party_list_12_3,36,ไทยพร้อม,0
party_list_12_3_37,party_list_12_3,37,ภูมิใจไทย,0
party_list_12_3_38,party_list_12_3,38,พลังธรรมใหม่,0
party_list_12_3_39,party_list_12_3,39,กรีน,0
party_list_12_3_40,party_list_12_3,40,ไทยธรรม,0
party_list_12_3_41,party_list_12_3,41,แผ่นดินธรรม,0
party_list_12_3_42,party_list_12_3,42,กล้าธรรม,0
party_list_12_3_43,party_list_12_3,43,พลังประชารัฐ,0
party_list_12_3_44,party_list_12_3,44,โอกาสใหม่,0
party_list_12_3_45,party_list_12_3,45,เป็นธรรม,0
party_list_12_3_46,party_list_12_3,46,ประชาชน,0
party_list_12_3_47,party_list_12_3,47,ประชาไทย,0
party_list_12_3_48,party_list_12_3,48,ไทยสร้างไทย,0
party_list_12_3_49,party_list_12_3,49,ไทยก้าวใหม่,0
party_list_12_3_50,party_list_12_3,50,ประชาอาสาชาติ,0
party_list_12_3_51,party_list_12_3,51,พร้อม,0
party_list_12_3_52,party_list_12_3,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_12_3_53,party_list_12_3,53,ไทยพิทักษ์ธรรม,0
party_list_12_3_54,party_list_12_3,54,ความหวังใหม่,0
party_list_12_3_55,party_list_12_3,55,ไทยรวมไทย,0
party_list_12_3_56,party_list_12_3,56,เพื่อบ้านเมือง,0
party_list_12_3_57,party_list_12_3,57,พลังไทยรักชาติ,0
party_list_12_4_1,party_list_12_4,1,ไทยทรัพย์ทวี,0
party_list_12_4_2,party_list_12_4,2,เพื่อชาติไทย,0
party_list_12_4_3,party_list_12_4,3,ใหม่,0
party_list_12_4_4,party_list_12_4,4,มิติใหม่,0
party_list_12_4_5,party_list_12_4,5,รวมใจไทย,0
party_list_12_4_6,party_list_12_4,6,รวมไทยสร้างชาติ,0
party_list_12_4_7,party_list_12_4,7,พลวัต,0
party_list_12_4_8,party_list_12_4,8,ประชาธิปไตยใหม่,0
party_list_12_4_9,party_list_12_4,9,เพื่อไทย,0
party_list_12_4_10,party_list_12_4,10,ทางเลือกใหม่,0
party_list_12_4_11,party_list_12_4,11,เศรษฐกิจ,0
party_list_12_4_12,party_list_12_4,12,เสรีรวมไทย,0
party_list_12_4_13,party_list_12_4,13,รวมพลังประชาชน,0
party_list_12_4_14,party_list_12_4,14,ท้องที่ไทย,0
party_list_12_4_15,party_list_12_4,15,อนาคตไทย,0
party_list_12_4_16,party_list_12_4,16,พลังเพื่อไทย,0
party_list_12_4_17,party_list_12_4,17,ไทยชนะ,0
party_list_12_4_18,party_list_12_4,18,พลังสังคมใหม่,0
party_list_12_4_19,party_list_12_4,19,สังคมประชาธิปไตยไทย,0
party_list_12_4_20,party_list_12_4,20,ฟิวชัน,0
party_list_12_4_21,party_list_12_4,21,ไทรวมพลัง,0
party_list_12_4_22,party_list_12_4,22,ก้าวอิสระ,0
party_list_12_4_23,party_list_12_4,23,ปวงชนไทย,0
party_list_12_4_24,party_list_12_4,24,วิชชั่นใหม่,0
party_list_12_4_25,party_list_12_4,25,เพื่อชีวิตใหม่,0
party_list_12_4_26,party_list_12_4,26,คลองไทย,0
party_list_12_4_27,party_list_12_4,27,ประชาธิปัตย์,0
party_list_12_4_28,party_list_12_4,28,ไทยก้าวหน้า,0
party_list_12_4_29,party_list_12_4,29,ไทยภักดี,0
party_list_12_4_30,party_list_12_4,30,แรงงานสร้างชาติ,0
party_list_12_4_31,party_list_12_4,31,ประชากรไทย,0
party_list_12_4_32,party_list_12_4,32,ครูไทยเพื่อประชาชน,0
party_list_12_4_33,party_list_12_4,33,ประชาชาติ,0
party_list_12_4_34,party_list_12_4,34,สร้างอนาคตไทย,0
party_list_12_4_35,party_list_12_4,35,รักชาติ,0
party_list_12_4_36,party_list_12_4,36,ไทยพร้อม,0
party_list_12_4_37,party_list_12_4,37,ภูมิใจไทย,0
party_list_12_4_38,party_list_12_4,38,พลังธรรมใหม่,0
party_list_12_4_39,party_list_12_4,39,กรีน,0
party_list_12_4_40,party_list_12_4,40,ไทยธรรม,0
party_list_12_4_41,party_list_12_4,41,แผ่นดินธรรม,0
party_list_12_4_42,party_list_12_4,42,กล้าธรรม,0
party_list_12_4_43,party_list_12_4,43,พลังประชารัฐ,0
party_list_12_4_44,party_list_12_4,44,โอกาสใหม่,0
party_list_12_4_45,party_list_12_4,45,เป็นธรรม,0
party_list_12_4_46,party_list_12_4,46,ประชาชน,0
party_list_12_4_47,party_list_12_4,47,ประชาไทย,0
party_list_12_4_48,party_list_12_4,48,ไทยสร้างไทย,0
party_list_12_4_49,party_list_12_4,49,ไทยก้าวใหม่,0
party_list_12_4_50,party_list_12_4,50,ประชาอาสาชาติ,0
party_list_12_4_51,party_list_12_4,51,พร้อม,0
party_list_12_4_52,party_list_12_4,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_12_4_53,party_list_12_4,53,ไทยพิทักษ์ธรรม,0
party_list_12_4_54,party_list_12_4,54,ความหวังใหม่,0
party_list_12_4_55,party_list_12_4,55,ไทยรวมไทย,0
party_list_12_4_56,party_list_12_4,56,เพื่อบ้านเมือง,0
party_list_12_4_57,party_list_12_4,57,พลังไทยรักชาติ,0
party_list_12_5_1,party_list_12_5,1,ไทยทรัพย์ทวี,0
party_list_12_5_2,party_list_12_5,2,เพื่อชาติไทย,0
party_list_12_5_3,party_list_12_5,3,ใหม่,0
party_list_12_5_4,party_list_12_5,4,มิติใหม่,0
party_list_12_5_5,party_list_12_5,5,รวมใจไทย,0
party_list_12_5_6,party_list_12_5,6,รวมไทยสร้างชาติ,0
party_list_12_5_7,party_list_12_5,7,พลวัต,0
party_list_12_5_8,party_list_12_5,8,ประชาธิปไตยใหม่,0
party_list_12_5_9,party_list_12_5,9,เพื่อไทย,0
party_list_12_5_10,party_list_12_5,10,ทางเลือกใหม่,0
party_list_12_5_11,party_list_12_5,11,เศรษฐกิจ,0
party_list_12_5_12,party_list_12_5,12,เสรีรวมไทย,0
party_list_12_5_13,party_list_12_5,13,รวมพลังประชาชน,0
party_list_12_5_14,party_list_12_5,14,ท้องที่ไทย,0
party_list_12_5_15,party_list_12_5,15,อนาคตไทย,0
party_list_12_5_16,party_list_12_5,16,พลังเพื่อไทย,0
party_list_12_5_17,party_list_12_5,17,ไทยชนะ,0
party_list_12_5_18,party_list_12_5,18,พลังสังคมใหม่,0
party_list_12_5_19,party_list_12_5,19,สังคมประชาธิปไตยไทย,0
party_list_12_5_20,party_list_12_5,20,ฟิวชัน,0
party_list_12_5_21,party_list_12_5,21,ไทรวมพลัง,0
party_list_12_5_22,party_list_12_5,22,ก้าวอิสระ,0
party_list_12_5_23,party_list_12_5,23,ปวงชนไทย,0
party_list_12_5_24,party_list_12_5,24,วิชชั่นใหม่,0
party_list_12_5_25,party_list_12_5,25,เพื่อชีวิตใหม่,0
party_list_12_5_26,party_list_12_5,26,คลองไทย,0
party_list_12_5_27,party_list_12_5,27,ประชาธิปัตย์,0
party_list_12_5_28,party_list_12_5,28,ไทยก้าวหน้า,0
party_list_12_5_29,party_list_12_5,29,ไทยภักดี,0
party_list_12_5_30,party_list_12_5,30,แรงงานสร้างชาติ,0
party_list_12_5_31,party_list_12_5,31,ประชากรไทย,0
party_list_12_5_32,party_list_12_5,32,ครูไทยเพื่อประชาชน,0
party_list_12_5_33,party_list_12_5,33,ประชาชาติ,0
party_list_12_5_34,party_list_12_5,34,สร้างอนาคตไทย,0
party_list_12_5_35,party_list_12_5,35,รักชาติ,0
party_list_12_5_36,party_list_12_5,36,ไทยพร้อม,0
party_list_12_5_37,party_list_12_5,37,ภูมิใจไทย,0
party_list_12_5_38,party_list_12_5,38,พลังธรรมใหม่,0
party_list_12_5_39,party_list_12_5,39,กรีน,0
party_list_12_5_40,party_list_12_5,40,ไทยธรรม,0
party_list_12_5_41,party_list_12_5,41,แผ่นดินธรรม,0
party_list_12_5_42,party_list_12_5,42,กล้าธรรม,0
party_list_12_5_43,party_list_12_5,43,พลังประชารัฐ,0
party_list_12_5_44,party_list_12_5,44,โอกาสใหม่,0
party_list_12_5_45,party_list_12_5,45,เป็นธรรม,0
party_list_12_5_46,party_list_12_5,46,ประชาชน,0
party_list_12_5_47,party_list_12_5,47,ประชาไทย,0
party_list_12_5_48,party_list_12_5,48,ไทยสร้างไทย,0
party_list_12_5_49,party_list_12_5,49,ไทยก้าวใหม่,0
party_list_12_5_50,party_list_12_5,50,ประชาอาสาชาติ,0
party_list_12_5_51,party_list_12_5,51,พร้อม,0
party_list_12_5_52,party_list_12_5,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_12_5_53,party_list_12_5,53,ไทยพิทักษ์ธรรม,0
party_list_12_5_54,party_list_12_5,54,ความหวังใหม่,0
party_list_12_5_55,party_list_12_5,55,ไทยรวมไทย,0
party_list_12_5_56,party_list_12_5,56,เพื่อบ้านเมือง,0
party_list_12_5_57,party_list_12_5,57,พลังไทยรักชาติ,0
party_list_12_6_1,party_list_12_6,1,ไทยทรัพย์ทวี,0
party_list_12_6_2,party_list_12_6,2,เพื่อชาติไทย,0
party_list_12_6_3,party_list_12_6,3,ใหม่,0
party_list_12_6_4,party_list_12_6,4,มิติใหม่,0
party_list_12_6_5,party_list_12_6,5,รวมใจไทย,0
party_list_12_6_6,party_list_12_6,6,รวมไทยสร้างชาติ,0
party_list_12_6_7,party_list_12_6,7,พลวัต,0
party_list_12_6_8,party_list_12_6,8,ประชาธิปไตยใหม่,0
party_list_12_6_9,party_list_12_6,9,เพื่อไทย,0
party_list_12_6_10,party_list_12_6,10,ทางเลือกใหม่,0
party_list_12_6_11,party_list_12_6,11,เศรษฐกิจ,0
party_list_12_6_12,party_list_12_6,12,เสรีรวมไทย,0
party_list_12_6_13,party_list_12_6,13,รวมพลังประชาชน,0
party_list_12_6_14,party_list_12_6,14,ท้องที่ไทย,0
party_list_12_6_15,party_list_12_6,15,อนาคตไทย,0
party_list_12_6_16,party_list_12_6,16,พลังเพื่อไทย,0
party_list_12_6_17,party_list_12_6,17,ไทยชนะ,0
party_list_12_6_18,party_list_12_6,18,พลังสังคมใหม่,0
party_list_12_6_19,party_list_12_6,19,สังคมประชาธิปไตยไทย,0
party_list_12_6_20,party_list_12_6,20,ฟิวชั่น,0
party_list_12_6_21,party_list_12_6,21,ไทยรวมพลัง,0
party_list_12_6_22,party_list_12_6,22,ก้าวอิสระ,0
party_list_12_6_23,party_list_12_6,23,ปวงชนไทย,0
party_list_12_6_24,party_list_12_6,24,วิชั่นใหม่,0
party_list_12_6_25,party_list_12_6,25,เพื่อชีวิตใหม่,0
party_list_12_6_26,party_list_12_6,26,คลองไทย,0
party_list_12_6_27,party_list_12_6,27,ประชาธิปัตย์,0
party_list_12_6_28,party_list_12_6,28,ไทยก้าวหน้า,0
party_list_12_6_29,party_list_12_6,29,ไทยภักดี,0
party_list_12_6_30,party_list_12_6,30,แรงงานสร้างชาติ,0
party_list_12_6_31,party_list_12_6,31,ประชากรไทย,0
party_list_12_6_32,party_list_12_6,32,ครูไทยเพื่อประชาชน,0
party_list_12_6_33,party_list_12_6,33,ประชาชาติ,0
party_list_12_6_34,party_list_12_6,34,สร้างอนาคตไทย,0
party_list_12_6_35,party_list_12_6,35,รักชาติ,0
party_list_12_6_36,party_list_12_6,36,ไทยพร้อม,0
party_list_12_6_37,party_list_12_6,37,ภูมิใจไทย,0
party_list_12_6_38,party_list_12_6,38,พลังธรรมใหม่,0
party_list_12_6_39,party_list_12_6,39,กรีน,0
party_list_12_6_40,party_list_12_6,40,ไทยธรรม,0
party_list_12_6_41,party_list_12_6,41,แผ่นดินธรรม,0
party_list_12_6_42,party_list_12_6,42,กล้าธรรม,0
party_list_12_6_43,party_list_12_6,43,พลังประชารัฐ,0
party_list_12_6_44,party_list_12_6,44,โอกาสใหม่,0
party_list_12_6_45,party_list_12_6,45,เป็นธรรม,0
party_list_12_6_46,party_list_12_6,46,ประชาชน,0
party_list_12_6_47,party_list_12_6,47,ประชาไทย,0
party_list_12_6_48,party_list_12_6,48,ไทยสร้างไทย,0
party_list_12_6_49,party_list_12_6,49,ไทยก้าวใหม่,0
party_list_12_6_50,party_list_12_6,50,ประชาอาสาชาติ,0
party_list_12_6_51,party_list_12_6,51,พร้อม,0
party_list_12_6_52,party_list_12_6,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_12_6_53,party_list_12_6,53,ไทยพิทักษ์ธรรม,0
party_list_12_6_54,party_list_12_6,54,ความหวังใหม่,0
party_list_12_6_55,party_list_12_6,55,ไทยรวมไทย,0
party_list_12_6_56,party_list_12_6,56,เพื่อบ้านเมือง,0
party_list_12_6_57,party_list_12_6,57,พลังไทยรักชาติ,0
party_list_12_7_1,party_list_12_7,1,ไทยทรัพย์ทวี,0
party_list_12_7_2,party_list_12_7,2,เพื่อชาติไทย,0
party_list_12_7_3,party_list_12_7,3,ใหม่,0
party_list_12_7_4,party_list_12_7,4,มิติใหม่,0
party_list_12_7_5,party_list_12_7,5,รวมใจไทย,0
party_list_12_7_6,party_list_12_7,6,รวมไทยสร้างชาติ,0
party_list_12_7_7,party_list_12_7,7,พลวัต,0
party_list_12_7_8,party_list_12_7,8,ประชาธิปไตยใหม่,0
party_list_12_7_9,party_list_12_7,9,เพื่อไทย,0
party_list_12_7_10,party_list_12_7,10,ทางเลือกใหม่,0
party_list_12_7_11,party_list_12_7,11,เศรษฐกิจ,0
party_list_12_7_12,party_list_12_7,12,เสรีรวมไทย,0
party_list_12_7_13,party_list_12_7,13,รวมพลังประชาชน,0
party_list_12_7_14,party_list_12_7,14,ท้องที่ไทย,0
party_list_12_7_15,party_list_12_7,15,อนาคตไทย,0
party_list_12_7_16,party_list_12_7,16,พลังเพื่อไทย,0
party_list_12_7_17,party_list_12_7,17,ไทยชนะ,0
party_list_12_7_18,party_list_12_7,18,พลังสังคมใหม่,0
party_list_12_7_19,party_list_12_7,19,สังคมประชาธิปไตยไทย,0
party_list_12_7_20,party_list_12_7,20,ฟิวชัน,0
party_list_12_7_21,party_list_12_7,21,ไทรวมพลัง,0
party_list_12_7_22,party_list_12_7,22,ก้าวอิสระ,0
party_list_12_7_23,party_list_12_7,23,ปวงชนไทย,0
party_list_12_7_24,party_list_12_7,24,วิชชั่นใหม่,0
party_list_12_7_25,party_list_12_7,25,เพื่อชีวิตใหม่,0
party_list_12_7_26,party_list_12_7,26,คลองไทย,0
party_list_12_7_27,party_list_12_7,27,ประชาธิปัตย์,0
party_list_12_7_28,party_list_12_7,28,ไทยก้าวหน้า,0
party_list_12_7_29,party_list_12_7,29,ไทยภักดี,0
party_list_12_7_30,party_list_12_7,30,แรงงานสร้างชาติ,0
party_list_12_7_31,party_list_12_7,31,ประชากรไทย,0
party_list_12_7_32,party_list_12_7,32,ครูไทยเพื่อประชาชน,0
party_list_12_7_33,party_list_12_7,33,ประชาชาติ,0
party_list_12_7_34,party_list_12_7,34,สร้างอนาคตไทย,0
party_list_12_7_35,party_list_12_7,35,รักชาติ,0
party_list_12_7_36,party_list_12_7,36,ไทยพร้อม,0
party_list_12_7_37,party_list_12_7,37,ภูมิใจไทย,0
party_list_12_7_38,party_list_12_7,38,พลังธรรมใหม่,0
party_list_12_7_39,party_list_12_7,39,กรีน,0
party_list_12_7_40,party_list_12_7,40,ไทยธรรม,0
party_list_12_7_41,party_list_12_7,41,แผ่นดินธรรม,0
party_list_12_7_42,party_list_12_7,42,กล้าธรรม,0
party_list_12_7_43,party_list_12_7,43,พลังประชารัฐ,0
party_list_12_7_44,party_list_12_7,44,โอกาสใหม่,0
party_list_12_7_45,party_list_12_7,45,เป็นธรรม,0
party_list_12_7_46,party_list_12_7,46,ประชาชน,0
party_list_12_7_47,party_list_12_7,47,ประชาไทย,0
party_list_12_7_48,party_list_12_7,48,ไทยสร้างไทย,0
party_list_12_7_49,party_list_12_7,49,ไทยก้าวใหม่,0
party_list_12_7_50,party_list_12_7,50,ประชาอาสาชาติ,0
party_list_12_7_51,party_list_12_7,51,พร้อม,0
party_list_12_7_52,party_list_12_7,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_12_7_53,party_list_12_7,53,ไทยพิทักษ์ธรรม,0
party_list_12_7_54,party_list_12_7,54,ความหวังใหม่,0
party_list_12_7_55,party_list_12_7,55,ไทยรวมไทย,0
party_list_12_7_56,party_list_12_7,56,เพื่อบ้านเมือง,0
party_list_12_7_57,party_list_12_7,57,พลังไทยรักชาติ,0
party_list_12_8_1,party_list_12_8,1,ไทยทรัพย์ทวี,0
party_list_12_8_2,party_list_12_8,2,เพื่อชาติไทย,0
party_list_12_8_3,party_list_12_8,3,ใหม่,0
party_list_12_8_4,party_list_12_8,4,มิติใหม่,0
party_list_12_8_5,party_list_12_8,5,รวมใจไทย,0
party_list_12_8_6,party_list_12_8,6,รวมไทยสร้างชาติ,0
party_list_12_8_7,party_list_12_8,7,พลวัต,0
party_list_12_8_8,party_list_12_8,8,ประชาธิปไตยใหม่,0
party_list_12_8_9,party_list_12_8,9,เพื่อไทย,0
party_list_12_8_10,party_list_12_8,10,ทางเลือกใหม่,0
party_list_12_8_11,party_list_12_8,11,เศรษฐกิจ,0
party_list_12_8_12,party_list_12_8,12,เสรีรวมไทย,0
party_list_12_8_13,party_list_12_8,13,รวมพลังประชาชน,0
party_list_12_8_14,party_list_12_8,14,ท้องที่ไทย,0
party_list_12_8_15,party_list_12_8,15,อนาคตไทย,0
party_list_12_8_16,party_list_12_8,16,พลังเพื่อไทย,0
party_list_12_8_17,party_list_12_8,17,ไทยชนะ,0
party_list_12_8_18,party_list_12_8,18,พลังสังคมใหม่,0
party_list_12_8_19,party_list_12_8,19,สังคมประชาธิปไตยไทย,0
party_list_12_8_20,party_list_12_8,20,ฟิวชัน,0
party_list_12_8_21,party_list_12_8,21,ไทรวมพลัง,0
party_list_12_8_22,party_list_12_8,22,ก้าวอิสระ,0
party_list_12_8_23,party_list_12_8,23,ปวงชนไทย,0
party_list_12_8_24,party_list_12_8,24,วิชชั่นใหม่,0
party_list_12_8_25,party_list_12_8,25,เพื่อชีวิตใหม่,0
party_list_12_8_26,party_list_12_8,26,คลองไทย,0
party_list_12_8_27,party_list_12_8,27,ประชาธิปัตย์,0
party_list_12_8_28,party_list_12_8,28,ไทยก้าวหน้า,0
party_list_12_8_29,party_list_12_8,29,ไทยภักดี,0
party_list_12_8_30,party_list_12_8,30,แรงงานสร้างชาติ,0
party_list_12_8_31,party_list_12_8,31,ประชากรไทย,0
party_list_12_8_32,party_list_12_8,32,ครูไทยเพื่อประชาชน,0
party_list_12_8_33,party_list_12_8,33,ประชาชาติ,0
party_list_12_8_34,party_list_12_8,34,สร้างอนาคตไทย,0
party_list_12_8_35,party_list_12_8,35,รักชาติ,0
party_list_12_8_36,party_list_12_8,36,ไทยพร้อม,0
party_list_12_8_37,party_list_12_8,37,ภูมิใจไทย,0
party_list_12_8_38,party_list_12_8,38,พลังธรรมใหม่,0
party_list_12_8_39,party_list_12_8,39,กรีน,0
party_list_12_8_40,party_list_12_8,40,ไทยธรรม,0
party_list_12_8_41,party_list_12_8,41,แผ่นดินธรรม,0
party_list_12_8_42,party_list_12_8,42,กล้าธรรม,0
party_list_12_8_43,party_list_12_8,43,พลังประชารัฐ,0
party_list_12_8_44,party_list_12_8,44,โอกาสใหม่,0
party_list_12_8_45,party_list_12_8,45,เป็นธรรม,0
party_list_12_8_46,party_list_12_8,46,ประชาชน,0
party_list_12_8_47,party_list_12_8,47,ประชาไทย,0
party_list_12_8_48,party_list_12_8,48,ไทยสร้างไทย,0
party_list_12_8_49,party_list_12_8,49,ไทยก้าวใหม่,0
party_list_12_8_50,party_list_12_8,50,ประชาอาสาชาติ,0
party_list_12_8_51,party_list_12_8,51,พร้อม,0
party_list_12_8_52,party_list_12_8,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_12_8_53,party_list_12_8,53,ไทยพิทักษ์ธรรม,0
party_list_12_8_54,party_list_12_8,54,ความหวังใหม่,0
party_list_12_8_55,party_list_12_8,55,ไทยรวมไทย,0
party_list_12_8_56,party_list_12_8,56,เพื่อบ้านเมือง,0
party_list_12_8_57,party_list_12_8,57,พลังไทยรักชาติ,0
party_list_13_1_1,party_list_13_1,1,ไทยทรัพย์ทวี,0
party_list_13_1_2,party_list_13_1,2,เพื่อชาติไทย,0
party_list_13_1_3,party_list_13_1,3,ใหม่,0
party_list_13_1_4,party_list_13_1,4,มิติใหม่,0
party_list_13_1_5,party_list_13_1,5,รวมใจไทย,0
party_list_13_1_6,party_list_13_1,6,รวมไทยสร้างชาติ,0
party_list_13_1_7,party_list_13_1,7,พลวัต,0
party_list_13_1_8,party_list_13_1,8,ประชาธิปไตยใหม่,0
party_list_13_1_9,party_list_13_1,9,เพื่อไทย,0
party_list_13_1_10,party_list_13_1,10,ทางเลือกใหม่,0
party_list_13_1_11,party_list_13_1,11,เศรษฐกิจ,0
party_list_13_1_12,party_list_13_1,12,เสรีรวมไทย,0
party_list_13_1_13,party_list_13_1,13,รวมพลังประชาชน,0
party_list_13_1_14,party_list_13_1,14,ท้องที่ไทย,0
party_list_13_1_15,party_list_13_1,15,อนาคตไทย,0
party_list_13_1_16,party_list_13_1,16,พลังเพื่อไทย,0
party_list_13_1_17,party_list_13_1,17,ไทยชนะ,0
party_list_13_1_18,party_list_13_1,18,พลังสังคมใหม่,0
party_list_13_1_19,party_list_13_1,19,สังคมประชาธิปไตยไทย,0
party_list_13_1_20,party_list_13_1,20,ฟิวชัน,0
party_list_13_1_21,party_list_13_1,21,ไทรวมพลัง,0
party_list_13_1_22,party_list_13_1,22,ก้าวอิสระ,0
party_list_13_1_23,party_list_13_1,23,ปวงชนไทย,0
party_list_13_1_24,party_list_13_1,24,วิชชั่นใหม่,0
party_list_13_1_25,party_list_13_1,25,เพื่อชีวิตใหม่,0
party_list_13_1_26,party_list_13_1,26,คลองไทย,0
party_list_13_1_27,party_list_13_1,27,ประชาธิปัตย์,0
party_list_13_1_28,party_list_13_1,28,ไทยก้าวหน้า,0
party_list_13_1_29,party_list_13_1,29,ไทยภักดี,0
party_list_13_1_30,party_list_13_1,30,แรงงานสร้างชาติ,0
party_list_13_1_31,party_list_13_1,31,ประชากรไทย,0
party_list_13_1_32,party_list_13_1,32,ครูไทยเพื่อประชาชน,0
party_list_13_1_33,party_list_13_1,33,ประชาชาติ,0
party_list_13_1_34,party_list_13_1,34,สร้างอนาคตไทย,0
party_list_13_1_35,party_list_13_1,35,รักชาติ,0
party_list_13_1_36,party_list_13_1,36,ไทยพร้อม,0
party_list_13_1_37,party_list_13_1,37,ภูมิใจไทย,0
party_list_13_1_38,party_list_13_1,38,พลังธรรมใหม่,0
party_list_13_1_39,party_list_13_1,39,กรีน,0
party_list_13_1_40,party_list_13_1,40,ไทยธรรม,0
party_list_13_1_41,party_list_13_1,41,แผ่นดินธรรม,0
party_list_13_1_42,party_list_13_1,42,กล้าธรรม,0
party_list_13_1_43,party_list_13_1,43,พลังประชารัฐ,0
party_list_13_1_44,party_list_13_1,44,โอกาสใหม่,0
party_list_13_1_45,party_list_13_1,45,เป็นธรรม,0
party_list_13_1_46,party_list_13_1,46,ประชาชน,0
party_list_13_1_47,party_list_13_1,47,ประชาไทย,0
party_list_13_1_48,party_list_13_1,48,ไทยสร้างไทย,0
party_list_13_1_49,party_list_13_1,49,ไทยก้าวใหม่,0
party_list_13_1_50,party_list_13_1,50,ประชาอาสาชาติ,0
party_list_13_1_51,party_list_13_1,51,พร้อม,0
party_list_13_1_52,party_list_13_1,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_13_1_53,party_list_13_1,53,ไทยพิทักษ์ธรรม,0
party_list_13_1_54,party_list_13_1,54,ความหวังใหม่,0
party_list_13_1_55,party_list_13_1,55,ไทยรวมไทย,0
party_list_13_1_56,party_list_13_1,56,เพื่อบ้านเมือง,0
party_list_13_1_57,party_list_13_1,57,พลังไทยรักชาติ,0
party_list_13_2_1,party_list_13_2,1,ไทยทรัพย์ทวี,0
party_list_13_2_2,party_list_13_2,2,เพื่อชาติไทย,0
party_list_13_2_3,party_list_13_2,3,ใหม่,0
party_list_13_2_4,party_list_13_2,4,มิติใหม่,0
party_list_13_2_5,party_list_13_2,5,รวมใจไทย,0
party_list_13_2_6,party_list_13_2,6,รวมไทยสร้างชาติ,0
party_list_13_2_7,party_list_13_2,7,พลวัต,0
party_list_13_2_8,party_list_13_2,8,ประชาธิปไตยใหม่,0
party_list_13_2_9,party_list_13_2,9,เพื่อไทย,0
party_list_13_2_10,party_list_13_2,10,ทางเลือกใหม่,0
party_list_13_2_11,party_list_13_2,11,เศรษฐกิจ,0
party_list_13_2_12,party_list_13_2,12,เสรีรวมไทย,0
party_list_13_2_13,party_list_13_2,13,รวมพลังประชาชน,0
party_list_13_2_14,party_list_13_2,14,ท้องที่ไทย,0
party_list_13_2_15,party_list_13_2,15,อนาคตไทย,0
party_list_13_2_16,party_list_13_2,16,พลังเพื่อไทย,0
party_list_13_2_17,party_list_13_2,17,ไทยชนะ,0
party_list_13_2_18,party_list_13_2,18,พลังสังคมใหม่,0
party_list_13_2_19,party_list_13_2,19,สังคมประชาธิปไตยไทย,0
